swmathid,cvs,swhid,swhid_dir
23410,https://github.com/cran/Formula,swh:1:snp:4bc83967fd12230b5f9392b4a7ec6cec7d0c2a64,swh:1:dir:dcc6829818c811de86aca1a6c26b0e7d7e1b6a31
23519,https://github.com/cran/multimode,swh:1:snp:104eecd75579c5794a41f8079786ea94397451a4,swh:1:dir:374e539a5eda75ead90b8cc7552d8066c894e688
23773,https://github.com/cran/RcppParallel,swh:1:snp:6441935118d3805280c387cd12971c2f07814d14,swh:1:dir:27879d6f9820bc4c5e63ff18ee82d3481a98032a
24026,https://github.com/cran/magic,swh:1:snp:04e89ea5e75e8795fdf5671b3f4d37a32563c7f9,swh:1:dir:ae497f042292858f9d14495ac3f6453075274cfd
24244,https://github.com/cran/RANN,swh:1:snp:740d531d8d04fbf7ca9adb4bf99eb8cbcb17b39a,swh:1:dir:35facc95324b719f6ca982d17768dd704b7d9b18
25031,https://github.com/cran/iterators,swh:1:snp:d05aa6a9ac23b470eb1e19ef5ee28538713735dc,swh:1:dir:34bf451ea32f9066e4247df7dfe7f2b01cb95e07
25093,https://github.com/cran/doRNG,swh:1:snp:09c3c726ca474fffcde6c040bc69d1dae131b84d,swh:1:dir:e24f185a5cec4a192f51d163648b420f22bb95d3
25536,https://github.com/cran/modeltools,swh:1:snp:3b256d3d818301ef008f6ca830a04377d60f5b4f,swh:1:dir:efbfbd02882f99ec15ccdcd6494066eb25064e74
26022,https://github.com/cran/countrycode,swh:1:snp:906ed463ee607a0839190a1b036cca3df09f4883,swh:1:dir:46b71193e779396f519b42122d272cdd9fe840e2
26697,https://github.com/cran/ineq,swh:1:snp:8dcac003af0f4ae4b3a1a456ece469c9f51b58af,swh:1:dir:1d932654bee6d452207b1066c84dc18403782ba1
27787,https://github.com/cran/mctest,swh:1:snp:599d1ae80f3420964780b393799dee368ce7ea78,swh:1:dir:92723beb8a5bc64dc97ff464821bf4f71593968f
28001,https://github.com/cran/HCmodelSets,swh:1:snp:24be4e523ac88345fc9423bf69b16dc8f7ab2923,swh:1:dir:724c376657172cee9347bba5c1e331afe93eb431
28277,https://github.com/cran/tensr,swh:1:snp:6b87edc583f12563db188034d778431316edf2a7,swh:1:dir:3be718b946e4223e422e2696ac54d775d345f9bf
28966,https://github.com/cran/iml,swh:1:snp:4a4742de46b48a13dc128369a594a24161c91a8a,swh:1:dir:6edf734de4237a4776ef6e802f754d9ba6787ca5
28972,https://github.com/cran/ckanr,swh:1:snp:d872943c8e9e027241a724b288316bd321125b27,swh:1:dir:0d9e21ce01636f6397438a6143f22d6ab3ebec66
29088,https://github.com/cran/sjlabelled,swh:1:snp:65ff74271e13ee98b62d00157a69bb39924c36ac,swh:1:dir:10945b85f7a738d264721fc4c1a7247c611f0087
29261,https://github.com/cran/blockmodels,swh:1:snp:fe9cb1b35104f9b282495d0d16e72f00260d2b0b,swh:1:dir:a4127f5019636682e473d5da2bd9262bd1b568eb
29749,https://github.com/cran/ggcorrplot,swh:1:snp:378a82dea6511170bf77b4342beeca9d91d57f27,swh:1:dir:c7b427a252b173408faadccbc4e815c5baff7fe2
30853,https://github.com/cran/quanteda,swh:1:snp:a3772e102a08b6e10ffe2c7bd48098d6e7090fac,swh:1:dir:27e68e6761d352fa28f8cedc02e09ef13fa9b097
31431,https://github.com/cran/NlcOptim,swh:1:snp:38be152105d237dfae32436ec14a725320317bc8,swh:1:dir:ece712c380adf3f246139a0db06b3daabbc6c80f
31466,https://github.com/cran/MLGL,swh:1:snp:339503245bed9bd8e7a894437c19c59109535407,swh:1:dir:46bb969a67ff5c43295ae4e6152c25a3998d0c00
32861,https://github.com/cran/futile.logger,swh:1:snp:6b16a7446a4e80e098c2d9b410f7757814461831,swh:1:dir:61c8e40fe17a76816b149c37af5cc1a56d659f24
33254,https://github.com/cran/parallelDist,swh:1:snp:1e8af96c16103428b5d2e0d1d029930984832f0b,swh:1:dir:a6d490a1607f3ef8e217945726952b7dfcae5e79
34385,https://github.com/cran/usethis,swh:1:snp:568d6055418f73c78b4695cc8fbdd0afa3abf086,swh:1:dir:efc6b1bd874cd9e498665c8e9319bc76dcb625f8
35013,https://github.com/cran/fst,swh:1:snp:91c5cfdd6d5ca3ad5dddeecefa7838511effb445,swh:1:dir:92731b21a54d5faf32a9b58aa45260ec946410c9
35930,https://github.com/cran/golem,swh:1:snp:2d3bbeb3ee3e63418ac18ec88a5cfecec5e10e7e,swh:1:dir:bb40059d975310ce49a88f6c01054a89096d5599
36715,https://github.com/cran/infotheo,swh:1:snp:ef9d11f5a605df1d584b93cdaafd92e4797250ee,swh:1:dir:7311333635a0711c86a84b2badd571c5a0bd42b6
36960,https://github.com/cran/MIIVsem,swh:1:snp:067b3c348e34ac4226c8b86a31623d5018653001,swh:1:dir:717294578eb5236581eef1d5977ba25b5314aadf
37235,https://github.com/cran/gtable,swh:1:snp:c39f746ca29593f766a282a244f39762fe89bff6,swh:1:dir:691b09e40622f244220b476c27c32981b895ea93
38441,https://github.com/cran/BiocManager,swh:1:snp:1b5d9b2c684e57d8dca384e5fb354f1ccc3a7b53,swh:1:dir:0a2e89be10181ccadf56e1c003420d7e48116d2c
38727,https://github.com/cran/UpSetR,swh:1:snp:111179717dbe24df8758cf22422bfb083548f500,swh:1:dir:f483d122e0806f16240e54cc9527a0ad9a139ad1
38770,https://github.com/cran/parsedate,swh:1:snp:a25ef65d668de7a770d34ebbf6ee533df0808d64,swh:1:dir:341128d80f3d07b0765597197a973d0574f9de4c
39627,https://github.com/cran/rappdirs,swh:1:snp:79b351e9dba8afed674041b7022e12d84c1a7a99,swh:1:dir:05f40408229498817e90e46066f28de2ba2ef882
40178,https://github.com/cran/promises,swh:1:snp:5cff56321740322d262c429d6f1a177aa1b58f95,swh:1:dir:398feca04990553bc2f1b850005e4ddd4753bf14
44241,https://github.com/cran/fs,swh:1:snp:9bae08ca142319de077e17624e1aabcb187ceba7,swh:1:dir:cc7f412134ff1e3cd8bb5fa9416acb49d3d09256
42821,https://github.com/cran/generics,swh:1:snp:504afc727eec4ec0fe7f8afbbd001960dbcfbd50,swh:1:dir:55d3a2e2a31c5b359ca4e4ec11f35a6ed275f85e
42785,https://github.com/cran/renv,swh:1:snp:72b9f472cbae99f22e013033c57bb981102329fc,swh:1:dir:16af140f3f86ab9c9233b534737181ccc1920389
42782,https://github.com/cran/ggraph,swh:1:snp:737bf736571fa53a71eb902d89c391da3aebe2a8,swh:1:dir:5c7b622cc627b9c95db72eaa3f50ea33ac9d02e9
41400,https://github.com/cran/bestNormalize,swh:1:snp:518ff79d4520043147a08e74a48a4eb00f2508d9,swh:1:dir:1d6e11518b274f8ee517f1d12d14a167a372d376
40940,https://github.com/cran/singcar,swh:1:snp:27f05520cc6f2115ccf4160720255fda2646e0b7,swh:1:dir:83f3c69f010186fc7476572009e615010d061ecf
46791,https://github.com/cran/edfReader,swh:1:snp:2be05c121430273960d53d296231a61592780d6d,swh:1:dir:0d7274f0cdeb5a5e2fd3bf0ba0e48e6c0000d60e
45390,https://github.com/cran/qfratio,swh:1:snp:cd9817b6f23244ab0fdee372f033b487751dbfa4,swh:1:dir:7219df928f2205b030491c6b995b6ba466b50c0f
4476,https://github.com/cran/drc,swh:1:snp:bc68af0b1fc7340547aa988269d2123894c59751,swh:1:dir:7f887c5407976a5f5e7ea41e7637644e1893c6ab
4537,https://github.com/cran/moments,swh:1:snp:57475456b7c3a7130490b2e3f985658a013a4df0,swh:1:dir:af325890e4442dc45c2c9316400c3eb7fad9e107
4575,https://github.com/cran/labdsv,swh:1:snp:33f478ed6469edad170b78577d4aafd04d49b7f7,swh:1:dir:b46a1f0322e9f5ae34fa8e6192b73bf6c0339aef
6787,https://github.com/cran/bayesm,swh:1:snp:b31a0f5268f3a03eb653a8be45eb319df1236045,swh:1:dir:88f4361e1fbbc1c52b1af559b369c7882a43676a
7320,https://github.com/cran/tm,swh:1:snp:d1db7dcdfb57d304e1bd8198bcfb962c4779feb9,swh:1:dir:8dc57c2236616e8ae1588e69f8d19de139ec4859
8074,https://github.com/cran/BB,swh:1:snp:b0e88c946b64d0622a53ae136518caf1275f77ca,swh:1:dir:d5bc127221fa7c240ad5f76ededb654bfab02dce
8171,https://github.com/cran/mcmcse,swh:1:snp:19f108be04325d55294bb059f6facd4220e46607,swh:1:dir:41854ffb5757b41562c9b4265995a9fe406658b1
8286,https://github.com/cran/geosphere,swh:1:snp:d9321cb685debf436f32517756ddca61934571b6,swh:1:dir:4176abe635fedb6971f0e9ef010bcd5b64d8299a
9332,https://github.com/cran/alabama,swh:1:snp:fc818b2d93f203fa5fa2504421b0dabe970b6018,swh:1:dir:427e70cd6c460d5d60fe6dac55c32dad323af046
10485,https://github.com/cran/multcomp,swh:1:snp:f9b10c9e5f1c1a6f7720fac814e8aa54b7b9396b,swh:1:dir:c128422ed0efcfad7d37a66d259c66112fbb3a6e
10639,https://github.com/cran/randomForest,swh:1:snp:a7bfd4eeea609b648a2f12b40bcfe04f729617b2,swh:1:dir:73e8cb5cffa4327649fe980277e4098e9269dc32
10936,https://github.com/cran/BiasedUrn,swh:1:snp:b99516ea6f5ab55600fb39c024b8ff52704776cf,swh:1:dir:512d64799183b603a1d1b9debd97c2259379e325
11222,https://github.com/cran/ebdbNet,swh:1:snp:5c0531e200e05a6281414bf0b318e69e877b0b99,swh:1:dir:36e5db7059ceafbf70dffa54543b660d1df9f2d7
11287,https://github.com/cran/Mutoss,swh:1:snp:25ce28b30fa5408994c138eadb340b944e15125a,swh:1:dir:b9b4c6d065a3f21d36ff7778305c13ec572e000a
11294,https://github.com/cran/modeest,swh:1:snp:276a21be0ae8397d2c97e0d50d66f5f7d4e7ff20,swh:1:dir:eebd70567cdaceee7da3ce7edeb6c9b91188f120
11598,https://github.com/cran/Bessel,swh:1:snp:d9a7c5e9569dd4f87ec6c9d953b9bbe35a9bf914,swh:1:dir:00fb7a4f1f174808ad91dab949b8eda375212350
11615,https://github.com/cran/microbenchmark,swh:1:snp:f3d671db49c18d90a568ffedfa8e1630fa42e0cd,swh:1:dir:f0ec114929d46453f39ed8903d6c2b9bad28183b
11624,https://github.com/cran/pander,swh:1:snp:4ea964e5914c45e3b3b648997a2b4309085388ab,swh:1:dir:6779da965e02bfde13c82a8a8e3ce0b2d447f070
11755,https://github.com/cran/Proto,swh:1:snp:1b56c6d091dde2c17893b00c8fa224d763481c41,swh:1:dir:edaa02e8d2d8f10668b1b38315fa31faf534cbf5
11815,https://github.com/cran/Cubature,swh:1:snp:f6ea2ebbd41c7393725d9b005b7f90ee5aef2d0a,swh:1:dir:977ac2163834b01b191b92b405fef10a651ea10d
14500,https://github.com/cran/shapes,swh:1:snp:462b82c907c14cda27ec1811a7682300b2ddc67c,swh:1:dir:ba2c1f89c217693f4a93940ac10ec143d292f9fb
14535,https://github.com/cran/Polycor,swh:1:snp:26b42dc48f051a46140d57726244ed350f500bff,swh:1:dir:3e301888e99b74c8f8181ef4e31a31d8814cf7ad
14571,https://github.com/cran/difR,swh:1:snp:d11a3dc2bd1c6c07e8a5b28cf55aa30abe15e311,swh:1:dir:520f1f550b555247e5eeec2b43459f826f446fd5
14591,https://github.com/cran/pdist,swh:1:snp:1076f91db7e534db293e776ba070d0acdff3a125,swh:1:dir:c00919002460cf74194ceba603fa73efc8bfc9dc
14694,https://github.com/cran/MBA,swh:1:snp:d0d586dd5514d9e7a161154c5a533d2bd53d95dd,swh:1:dir:d2ef956201065685942d4444d8a4f91edfd3c479
15011,https://github.com/cran/gld,swh:1:snp:6a60f0fd164f6a3db98d2212440c081a27afefd3,swh:1:dir:9946c1f093399ec8d83b02324a2f0fed95cbdc19
15402,https://github.com/cran/nabor,swh:1:snp:36a312fb81139c8d1f3fecf03324bf037ef90cdc,swh:1:dir:b527df64d6d9dbd0bd5511e165b4d3599f33240c
15877,https://github.com/cran/CDM,swh:1:snp:d6d0cb7bbe074acb6ee14d1de77a3d8160f4771f,swh:1:dir:a6e82e89237a18bd0475919e5828c2c5d29b0608
15908,https://github.com/cran/NbClust,swh:1:snp:cf9a2b77371c7f3511eb503aae277d201d14c20a,swh:1:dir:74a8d638508da692dca855275144d29e0c1081b8
16572,https://github.com/cran/selectr,swh:1:snp:89a88d5e79c62c00912dc9b4477e2191ed8b2d49,swh:1:dir:1486913e1271b599200e27f76401db353ce53e98
16585,https://github.com/cran/shinyFiles,swh:1:snp:c99b959c752778c74230e23a78465fa500482b7b,swh:1:dir:1b4fa580d5ec2ea61a2d01df7d7ac123bef9f9c3
17101,https://github.com/cran/performanceEstimation,swh:1:snp:19deeeb983897c9db47ea57b0e7a766aded78b60,swh:1:dir:97c5c5e49197667b4108765efb85c26830ff55ec
17400,https://github.com/cran/hamlet,swh:1:snp:0709774599de27098d2edc9be66253f1f37acabf,swh:1:dir:5a4fe55c99d1551d1045d04fcb461cc6694aeb53
17921,https://github.com/cran/mltools,swh:1:snp:ff448df3dcc9bdfe371ebd37d8d438b31358ed28,swh:1:dir:4ebe9036e9cc447b2a117b1557562e90938b559c
17935,https://github.com/cran/prioritizr,swh:1:snp:5d841566d345eb5fed177613fcbc74c29b46542a,swh:1:dir:4079885d1ebfa0b110b67c895ab3c72a98d10666
18179,https://github.com/cran/GDINA,swh:1:snp:fcf5a07e2d0a06e519cd40e86afce1b99c2ef75f,swh:1:dir:54cc1d0dd97b45869036709486ee3b7ecc1a096e
18442,https://github.com/cran/regclass,swh:1:snp:e0e019d36dbc15d05fda4965e0dc26ff5cf1ffc1,swh:1:dir:a41bd0086c12624bff1fd6661d140075f87d5229
19403,https://github.com/cran/stabledist,swh:1:snp:7143bd6ebaa4a3fa1aacba49ed465b3aa5d89501,swh:1:dir:b68f1aa44a85098dffec80a4e80b6691897d7862
19467,https://github.com/cran/NLP,swh:1:snp:6b54d7e8c848339812df626a7305678e5975c929,swh:1:dir:7c7730b8a1613cc47ac8bde1c66317586ae6f0d3
19529,https://github.com/cran/osrm,swh:1:snp:ef36e341ba95ad180e775d6d7cf6365150affb85,swh:1:dir:f614a5d47736236c5ceac4eb8b0f275ab0cc0756
19762,https://github.com/cran/pheatmap,swh:1:snp:f89fe6b85ea0bb43f168c9b6fab8941c908cbe8a,swh:1:dir:9367391694bfc3f82d6d980e7f4cc5be59da4951
20728,https://github.com/cran/rjson,swh:1:snp:2641c8c49a8465cfbc0f8069ad4d1c92b2a7fa0b,swh:1:dir:55e038cdaeb749c0ac12de6dd8766b0c59294263
20879,https://github.com/cran/Deriv,swh:1:snp:3164f0990321c2454646c8baea0f5cec32aaeae7,swh:1:dir:5224825e40a95ac4a1e1475ce99786b1198c30ef
20887,https://github.com/cran/MuMIn,swh:1:snp:91acd9f2f5b4337f8c431e6680f74dbac9657f2f,swh:1:dir:41f02c08745afd99c7c1edd119052bb2ef160e71
21318,https://github.com/cran/Gmedian,swh:1:snp:9d43a80aabe5b67e6c6cc2f98081483abec67b6f,swh:1:dir:64fb4bae567cd021c21f37079cdbe1cd0bfe25ea
21373,https://github.com/cran/bestglm,swh:1:snp:293997ebb536ba44c2c2acff18fca7a2f1a8e6f6,swh:1:dir:573934c36f13c6dc1ca579d66cf046ceae5e5cae
21379,https://github.com/cran/SpecsVerification,swh:1:snp:ed3c456b5efeaf3eb0d3c27526a8030b6fbe2539,swh:1:dir:c1e2b1f3d04e1a58a747c7190cddc5b6cb616f46
22097,https://github.com/cran/ADGofTest,swh:1:snp:e9923275e1d584b602fbb416ec9b94544721bd3f,swh:1:dir:e1c0efb9cc5cd058ce93752aac4410de84395e3a
22386,https://github.com/cran/onewaytests,swh:1:snp:8eaed9e8d51402d19432fde2b8971fa2b7851d70,swh:1:dir:33bcfe910029b1444143f6d272f33d757c9de733
22609,https://github.com/cran/TFisher,swh:1:snp:acad8f6088559ce54131aa07dd8262de8fc582ed,swh:1:dir:0f86a75b7631f8b19895c24bc15a1ead720c3738
24223,https://github.com/cran/amt,swh:1:snp:a2153016d962f1f86bb423e881eca9106de58a05,swh:1:dir:124587686604f0620411328c74bd93c423b7ddac
24226,https://github.com/cran/threejs,swh:1:snp:a9ca43ea29ae9a453463959d276b3ae960ec4860,swh:1:dir:dcc940b12c5a3c77b4f65ea5f98c1d3a628c64e1
24259,https://github.com/cran/PTAk,swh:1:snp:d389bee507a4c4eefb7ae3a15a09c4013b27bbc1,swh:1:dir:525475fa1ecbf5e224d247eb3574d62eb4216508
24358,https://github.com/cran/fastGHQuad,swh:1:snp:cb6573091eba4cb9f29e3c5e1f8308cfe6fe8538,swh:1:dir:0cb5d3e3cf517430d3d31fec2aab36034e47076b
24388,https://github.com/cran/slam,swh:1:snp:7a18c2bf85f35e14f37ab247205764812379a5cd,swh:1:dir:8d2837d94001ce7f62ef0568c48389ec5cd56dba
24576,https://github.com/cran/chron,swh:1:snp:1ab087e4af386ba5f8c2348870ddc07ac48c3287,swh:1:dir:5ec3a15ecf7aac70bdadbe4fcfca0d08e775bf90
24873,https://github.com/cran/sqldf,swh:1:snp:be60a45eb19e3c36b9cc267e71f2f37c737d87b4,swh:1:dir:87252b94223c7215fa8611f02d64adfefab5e62e
25016,https://github.com/cran/matrixcalc,swh:1:snp:6bca7c5925c42d4636fbfa4e302b34ef35f29f81,swh:1:dir:dbbf30a021c4f3b54a7025744ef17a34101aa2d3
25092,https://github.com/cran/shinydashboard,swh:1:snp:a4ee0ca15291e7d66ce1487d6c6bb157fb3ce073,swh:1:dir:cd42efca2c2539cc859534fea1428a466e978b3e
25757,https://github.com/cran/readbitmap,swh:1:snp:70ea05679e630f88664faf4362152f5a71da906d,swh:1:dir:948f7a93dd81209e86866234ed484019da826524
25758,https://github.com/cran/bmp,swh:1:snp:5d5b07fd43c62cb72f13b05c1a78748ac5451160,swh:1:dir:1e763ec038d44722551c8d4e108551775ce90e90
26034,https://github.com/cran/mFilter,swh:1:snp:56e1081ccfb23b96aae6814acdcadf1935fb6457,swh:1:dir:7ccf42893e1c4e2ac20d7e06e018e593ef77d42e
26039,https://github.com/cran/permute,swh:1:snp:22975fbb098b72d0b49281f7a670da6826e2bcfd,swh:1:dir:55eb4dffc294daee1121b4b64e63dc97e00f7967
26119,https://github.com/cran/lumberjack,swh:1:snp:42b410147e755ead2e131d4acd3c75f02e214cc3,swh:1:dir:818b37f7df132bf40a8e6183b159ed6ba901c952
26624,https://github.com/cran/eipack,swh:1:snp:d7b862fcc5581cdc970204424b8faaf6a65bdac7,swh:1:dir:b4bb540791aa33abc3de0c6846124db46dafbb49
27008,https://github.com/cran/vita,swh:1:snp:152f4b5a6f90d28a37563afad2e01235c640e6ab,swh:1:dir:ac9e111f4c30db0c7e797b63dddc7fbd972b87e2
27884,https://github.com/cran/VSURF,swh:1:snp:c95da7749d1349128748a7023e3687bc9cb29f8d,swh:1:dir:474cb81b2fb2ca50e1b8f91557528b510890b83e
28134,https://github.com/cran/cranlogs,swh:1:snp:21d89c0ebf3e1dcfd52f38dbea6fea0382b89cb6,swh:1:dir:b8d0e1032a14d34c26d19fabc3266c26bf865c43
28145,https://github.com/cran/tableone,swh:1:snp:844ca84d303e72d32ce69c247837771fbab55eec,swh:1:dir:410dd51b29be3d001c75ca4fdf3caf35127681ae
28274,https://github.com/cran/overlapping,swh:1:snp:48f21ef1ebfacc7ed8658b9e4fc4f3ae5db9c734,swh:1:dir:fb5d296d67a98db9a963a6975e023b7156a51a8a
28805,https://github.com/cran/ggbeeswarm,swh:1:snp:501843d2dd5bd2a23b7863aab67c5a4907b190b1,swh:1:dir:2da3b721d60a08b8725539eef204481b32426405
29202,https://github.com/cran/gmodels,swh:1:snp:83e15efb072cde8937eb61bd16641284b95ef825,swh:1:dir:e8dcd2a2406c8474ab4f15aec4218a15b20294f5
29791,https://github.com/cran/GIGrvg,swh:1:snp:5ef4f1d94f2512427c655e53ac022264f48729a1,swh:1:dir:a9ce68de6ef475e91e293b517ad3c309e803d6f6
31333,https://github.com/cran/SISIR,swh:1:snp:edf9680b528d93abf7e31d9587ac227bb502d183,swh:1:dir:3c4a93f0122f88d2c7ebc2d1adf9dd195ae9bda8
32393,https://github.com/cran/geex,swh:1:snp:522cebaeb2cd9c86cbf9fc87bc967558d5063710,swh:1:dir:c7d1b85949547733df25d4cc2f6de279fbe3a6c4
32615,https://github.com/cran/quantregGrowth,swh:1:snp:6fc446ec8c00dcf314af6d1850192fad6b38ddd7,swh:1:dir:e6859214cf2df941cff2c907771ebc6d8ec1aeb6
32869,https://github.com/cran/automap,swh:1:snp:f86d70203741a693feb7ea5691a154fb627c03aa,swh:1:dir:a7867a04d360dc48068a5744bbbb54c0000a2b1a
32945,https://github.com/cran/splines2,swh:1:snp:976635fd2c2bdd6db9f59bc34d390df763b68608,swh:1:dir:82da8e7105ee389e92426670f6129f9e268a2920
33941,https://github.com/cran/JuliaCall,swh:1:snp:3f3b5d55d2e9218fd9d12172db9de48921d5a824,swh:1:dir:e2f216297bb65114bc79b780ac053caa8f260c4f
34330,https://github.com/cran/exact,swh:1:snp:2e40cd661c476ef63ba9d5f60853c01ade003c45,swh:1:dir:e1b16c8f51275fb7c3ac5c0b1259797db102466e
35423,https://github.com/cran/manipulate,swh:1:snp:a1a36b9c2c674df0b568e7c4fef1b0d7f043c12a,swh:1:dir:ee59b017daf089bdcb5448e2064bde146a9e85b2
35697,https://github.com/cran/PSweight,swh:1:snp:a5dbb4953adf2f036faa22b1e3dbba9545bb082f,swh:1:dir:0431641c2a3dfba2b64db3a36efc1dc77835c8bd
36427,https://github.com/cran/RcppRoll,swh:1:snp:1b59016c0fd3713cd11dba6748e142c63ac0637e,swh:1:dir:ef00637d5c5601a7ab18281c19a4187991625d81
37205,https://github.com/cran/DRDID,swh:1:snp:c510947982a2d77932ebf715384195431f754c81,swh:1:dir:10ef1b854be6ae12a3f63cf372182a16291b57d7
39019,https://github.com/cran/invgamma,swh:1:snp:d45ed0753e54ba955b75ca0d48dbd3444a6796f2,swh:1:dir:fd848079aec5f0c3d075b2ebd123b16b85a35086
39837,https://github.com/cran/DChaos,swh:1:snp:7bb8e2663c835887eb41c19cd106ce549cf25d75,swh:1:dir:e829ddee85916e91937b39502216237b6019b520
39901,https://github.com/cran/eiCompare,swh:1:snp:90333ddc2ba9f611825daf1f2e48033d2e2264e7,swh:1:dir:24506ac5335613b0aa1af367cbbc179fa10bfb68
40062,https://github.com/cran/bqror,swh:1:snp:09876cc055894a915e08d913993175ec0929a07b,swh:1:dir:4767f7d6f53a19228a57b99c2daa35fef6c2f5a5
40285,https://github.com/cran/NScluster,swh:1:snp:cad3a0734a017d15061182ae591eecb3927f0c9e,swh:1:dir:b09eb1a9b66bddbf2e7c27b4dee0c7c6f8e29207
40323,https://github.com/cran/SeqNet,swh:1:snp:48e604bdf588625556caeb9a7fd9fc1bd18c4882,swh:1:dir:c42a165e24060bb555067fd256d3c6240dbe6678
44541,https://github.com/cran/effsize,swh:1:snp:11f4f492c81b019f16893b2a715b850ce5ce71fc,swh:1:dir:fe4d6dee8175cfe78b0972b914c13a2ba4b2ef8a
44218,https://github.com/cran/glassoFast,swh:1:snp:942685389c28194e7554d1f503e1cb6e207f8329,swh:1:dir:967a2553727ba4bbbe345905b6582e7ac0eeed2b
43682,https://github.com/cran/epicontacts,swh:1:snp:72c4a691fc1f646d933f659c77e3bb2a93df97ce,swh:1:dir:7dc4b96176ee67176ed18c61a696c75478956b66
43677,https://github.com/cran/calculus,swh:1:snp:ff9bb3676aeb9c43f8bfb80b9464cfa40d08fb90,swh:1:dir:5d1db2e131d3d6ad2833800fe58c8c637b31ac9a
43556,https://github.com/cran/cp4p,swh:1:snp:74c161d0d404f0e3b67527b181268c50fcd66527,swh:1:dir:39b8e866dc63bb5ba9af83a4140bb215857664c1
43409,https://github.com/cran/sugrrants,swh:1:snp:b39bee34d2acc0ec26565b1a312b187fd43b0102,swh:1:dir:3df560ac78a09bb63e884d5ab81bbe3e47534615
42648,https://github.com/cran/gsubfn,swh:1:snp:2dbdf89b217a6f9971ece306fe8e727f0e942841,swh:1:dir:25da1edd4774aa9e4398bbfc67846803c6c55ed3
42134,https://github.com/cran/expint,swh:1:snp:7cc2ac27652f500699112fc8015b2f6dd64e1b0d,swh:1:dir:3b9745f445421309dd4d0fbd142c7a435549157b
41364,https://github.com/cran/robmed,swh:1:snp:b867c0dbca348aad972dc8d4cc490c2af315c4f5,swh:1:dir:8b8368cfdbc95de9be27c20c73f30a84931aec34
46306,https://github.com/cran/concstats,swh:1:snp:3fb6914aef604f3e832974b33731422f9fcd1123,swh:1:dir:35f07e71442961b908cc95eda5b3714255eb0ecc
4361,https://github.com/cran/leaps,swh:1:snp:04e7880fa436ab502e3242faa51009dd7a7564b9,swh:1:dir:c5f811511aaafdc9ae05659a866d86fcf0c4df37
4362,https://github.com/cran/ellipse,swh:1:snp:03fe68880ef16924ada5d34e17a7d0197398d21c,swh:1:dir:e899644a69063561a05b00172a0ff5cee1f46a91
4521,https://github.com/cran/combinat,swh:1:snp:4b4a0fc389faec2b512240b611f395930c821440,swh:1:dir:eb7da0a996c315ff8836b805880dff56429d970a
4540,https://github.com/cran/scatterplot3d,swh:1:snp:a807c649778e2162d52e0a0ce0ce40629b36b2f8,swh:1:dir:62c5077c5d4c8f0c28237959675ab3014d9f6763
4551,https://github.com/cran/ROCR,swh:1:snp:fd40e1fb1484e3e0dac72837fa3abcc241d723f1,swh:1:dir:84a0dfd0ef31fee10205b50f744cfe67107de7c0
4579,https://github.com/cran/vegan,swh:1:snp:41f71d0c31cb939bcf049b4e5bcc96b1fa3ed3d8,swh:1:dir:be8ad120085bb13f1d5105ddf85892fdbbdef40b
7116,https://github.com/cran/SemiPar,swh:1:snp:ef5dbde8a82c3fc16c2a061205b86ebb01fb423c,swh:1:dir:ffcdb05c62642755e55c0b28ba884102e742ff5a
7118,https://github.com/cran/strucchange,swh:1:snp:c0deea7a6e907c6c81769fe57ee09ad358b583d4,swh:1:dir:67d0524fbfb11cc19f4748cbe1c76af08ff7dd9f
7432,https://github.com/cran/glasso,swh:1:snp:27efdb5abe716c987a4d31f97f39afc28a4ce8c5,swh:1:dir:386be17be8b51d01c540d4b0ede14680820a50ab
7926,https://github.com/cran/Kernlab,swh:1:snp:eb4a300bd7b2e14b2f1d16687f65c2a02d1aeffb,swh:1:dir:4a53807f566990025fa943d6034774c50e22a9cc
7997,https://github.com/cran/Waveslim,swh:1:snp:c6963dbc4e40451bce0ec661b08255b512b948d8,swh:1:dir:80f8fc2b43afeb74b4800320758d3db29c116334
8001,https://github.com/cran/ipred,swh:1:snp:b69ef67667a47910efdecfb54837fca00bc8fb90,swh:1:dir:efdcd47a08e872cbb264ddc2484293ef49357e7e
8031,https://github.com/cran/caret,swh:1:snp:bd922a03619cabc1c5f0a1fd16df4be338c8a20d,swh:1:dir:c7abe5919c40f680452d8b100897b01409c0c756
8187,https://github.com/cran/fields,swh:1:snp:fa0506d5baad169781b03c1a771c3aed2b2099f2,swh:1:dir:c6d28ba536239e5eecade43652fcfa9b9004d18f
8196,https://github.com/cran/fdrtool,swh:1:snp:31243ed0476e56daf7cc1484fedc89c0341bccf3,swh:1:dir:27814ee35a8d43a54f9c1105a0c0d38e0f6ec16b
8260,https://github.com/cran/fds,swh:1:snp:eeb315b55a7fbcbe6d72599f996f4a9a4dc96584,swh:1:dir:b022b0205e7e1285e2e75b6b83ab61fbf3611d67
8271,https://github.com/cran/snow,swh:1:snp:0a9a2d3aa6bfafabd6785d53de257b8978a9dd96,swh:1:dir:72942591cbf6a3da33fb02e18be182c4492d1607
8293,https://github.com/cran/gstat,swh:1:snp:33a53053e50f7abe7d281cc0c803be827debf4a3,swh:1:dir:d0e7e706290597a02ebe062d601baad9e94ac23f
