swmathid,cvs,swhid
28134,https://github.com/cran/cranlogs,swh:1:snp:21d89c0ebf3e1dcfd52f38dbea6fea0382b89cb6
28145,https://github.com/cran/tableone,swh:1:snp:844ca84d303e72d32ce69c247837771fbab55eec
28274,https://github.com/cran/overlapping,swh:1:snp:48f21ef1ebfacc7ed8658b9e4fc4f3ae5db9c734
28805,https://github.com/cran/ggbeeswarm,swh:1:snp:501843d2dd5bd2a23b7863aab67c5a4907b190b1
29202,https://github.com/cran/gmodels,swh:1:snp:83e15efb072cde8937eb61bd16641284b95ef825
29791,https://github.com/cran/GIGrvg,swh:1:snp:5ef4f1d94f2512427c655e53ac022264f48729a1
31333,https://github.com/cran/SISIR,swh:1:snp:edf9680b528d93abf7e31d9587ac227bb502d183
32393,https://github.com/cran/geex,swh:1:snp:522cebaeb2cd9c86cbf9fc87bc967558d5063710
32615,https://github.com/cran/quantregGrowth,swh:1:snp:6fc446ec8c00dcf314af6d1850192fad6b38ddd7
32869,https://github.com/cran/automap,swh:1:snp:f86d70203741a693feb7ea5691a154fb627c03aa
32945,https://github.com/cran/splines2,swh:1:snp:976635fd2c2bdd6db9f59bc34d390df763b68608
33941,https://github.com/cran/JuliaCall,swh:1:snp:3f3b5d55d2e9218fd9d12172db9de48921d5a824
34330,https://github.com/cran/exact,swh:1:snp:2e40cd661c476ef63ba9d5f60853c01ade003c45
35423,https://github.com/cran/manipulate,swh:1:snp:a1a36b9c2c674df0b568e7c4fef1b0d7f043c12a
35697,https://github.com/cran/PSweight,swh:1:snp:a5dbb4953adf2f036faa22b1e3dbba9545bb082f
36427,https://github.com/cran/RcppRoll,swh:1:snp:1b59016c0fd3713cd11dba6748e142c63ac0637e
37205,https://github.com/cran/DRDID,swh:1:snp:c510947982a2d77932ebf715384195431f754c81
39019,https://github.com/cran/invgamma,swh:1:snp:d45ed0753e54ba955b75ca0d48dbd3444a6796f2
39837,https://github.com/cran/DChaos,swh:1:snp:7bb8e2663c835887eb41c19cd106ce549cf25d75
39901,https://github.com/cran/eiCompare,swh:1:snp:90333ddc2ba9f611825daf1f2e48033d2e2264e7
40062,https://github.com/cran/bqror,swh:1:snp:09876cc055894a915e08d913993175ec0929a07b
40285,https://github.com/cran/NScluster,swh:1:snp:cad3a0734a017d15061182ae591eecb3927f0c9e
40323,https://github.com/cran/SeqNet,swh:1:snp:48e604bdf588625556caeb9a7fd9fc1bd18c4882
44541,https://github.com/cran/effsize,swh:1:snp:11f4f492c81b019f16893b2a715b850ce5ce71fc
44218,https://github.com/cran/glassoFast,swh:1:snp:942685389c28194e7554d1f503e1cb6e207f8329
43682,https://github.com/cran/epicontacts,swh:1:snp:72c4a691fc1f646d933f659c77e3bb2a93df97ce
43677,https://github.com/cran/calculus,swh:1:snp:ff9bb3676aeb9c43f8bfb80b9464cfa40d08fb90
43556,https://github.com/cran/cp4p,swh:1:snp:74c161d0d404f0e3b67527b181268c50fcd66527
43409,https://github.com/cran/sugrrants,swh:1:snp:b39bee34d2acc0ec26565b1a312b187fd43b0102
42648,https://github.com/cran/gsubfn,swh:1:snp:2dbdf89b217a6f9971ece306fe8e727f0e942841
42134,https://github.com/cran/expint,swh:1:snp:7cc2ac27652f500699112fc8015b2f6dd64e1b0d
41364,https://github.com/cran/robmed,swh:1:snp:b867c0dbca348aad972dc8d4cc490c2af315c4f5
46306,https://github.com/cran/concstats,swh:1:snp:3fb6914aef604f3e832974b33731422f9fcd1123
4361,https://github.com/cran/leaps,swh:1:snp:04e7880fa436ab502e3242faa51009dd7a7564b9
4362,https://github.com/cran/ellipse,swh:1:snp:03fe68880ef16924ada5d34e17a7d0197398d21c
4521,https://github.com/cran/combinat,swh:1:snp:4b4a0fc389faec2b512240b611f395930c821440
4540,https://github.com/cran/scatterplot3d,swh:1:snp:a807c649778e2162d52e0a0ce0ce40629b36b2f8
4551,https://github.com/cran/ROCR,swh:1:snp:fd40e1fb1484e3e0dac72837fa3abcc241d723f1
4579,https://github.com/cran/vegan,swh:1:snp:41f71d0c31cb939bcf049b4e5bcc96b1fa3ed3d8
7116,https://github.com/cran/SemiPar,swh:1:snp:ef5dbde8a82c3fc16c2a061205b86ebb01fb423c
7118,https://github.com/cran/strucchange,swh:1:snp:c0deea7a6e907c6c81769fe57ee09ad358b583d4
7432,https://github.com/cran/glasso,swh:1:snp:27efdb5abe716c987a4d31f97f39afc28a4ce8c5
7926,https://github.com/cran/Kernlab,swh:1:snp:eb4a300bd7b2e14b2f1d16687f65c2a02d1aeffb
7997,https://github.com/cran/Waveslim,swh:1:snp:c6963dbc4e40451bce0ec661b08255b512b948d8
8001,https://github.com/cran/ipred,swh:1:snp:b69ef67667a47910efdecfb54837fca00bc8fb90
8031,https://github.com/cran/caret,swh:1:snp:bd922a03619cabc1c5f0a1fd16df4be338c8a20d
8187,https://github.com/cran/fields,swh:1:snp:fa0506d5baad169781b03c1a771c3aed2b2099f2
8196,https://github.com/cran/fdrtool,swh:1:snp:31243ed0476e56daf7cc1484fedc89c0341bccf3
8260,https://github.com/cran/fds,swh:1:snp:eeb315b55a7fbcbe6d72599f996f4a9a4dc96584
8271,https://github.com/cran/snow,swh:1:snp:0a9a2d3aa6bfafabd6785d53de257b8978a9dd96
8293,https://github.com/cran/gstat,swh:1:snp:33a53053e50f7abe7d281cc0c803be827debf4a3
8381,https://github.com/cran/coin,swh:1:snp:2c6bea3099b9cd83807fddc583de7fa33a7646f2
8656,https://github.com/cran/DEoptim,swh:1:snp:6369b9e9965cb8d457c3cd3f7f063da0284c8cfe
9996,https://github.com/cran/Metrics,swh:1:snp:1d93d8e5bcdfe6e740d5455f3ecb790dc47a062d
9997,https://github.com/cran/PerformanceAnalytics,swh:1:snp:6c7ccba56e8e5ce382116d9a5a5e9f84370bcdc3
10199,https://github.com/cran/corpcor,swh:1:snp:26efd603af6fd69b3f6a42e13f318c4a4548e098
10534,https://github.com/cran/SparseM,swh:1:snp:cb7676ba06b6e1699de45351211d270246c6ff8d
10630,https://github.com/cran/latticeExtra,swh:1:snp:e7a575e32d22d36a3e068098b6073e47ea57e8d4
10637,https://github.com/cran/proxy,swh:1:snp:ad2d7d787be62bf93a2e22acc9f0e78d4a9df9c7
11077,https://github.com/cran/codetools,swh:1:snp:256363874c341b95c6fc39b1c0ddcf36cf1a6793
11616,https://github.com/cran/minpack.lm,swh:1:snp:ae7e51de004340628b098259ea2b77e733ca8f22
11622,https://github.com/cran/optextras,swh:1:snp:38034d282bb93c7fdc078db219db0b5fa1054063
12282,https://github.com/cran/SQUAREM,swh:1:snp:9729f7fe6d68d6a1399a376ae9aef73513ecbe0d
12353,https://github.com/cran/truncnorm,swh:1:snp:e3c945ef98c5d77f63dfe25b40e405f27de7516f
12570,https://github.com/cran/dynamicTreeCut,swh:1:snp:60237e4fa88a30078405fbf4c26258e9cde4d571
14043,https://github.com/cran/laGP,swh:1:snp:906f6d217c7adbcaf2a06dada9cf633f9b28c580
14044,https://github.com/cran/GPfit,swh:1:snp:9bf4cb99928e844444f5b59d2abb5bd4fbf43b96
14381,https://github.com/cran/pbivnorm,swh:1:snp:17a7590c887cc7a77cc65e4a435586320f852ed1
15074,https://github.com/cran/gsl,swh:1:snp:1752c8accec285968c9e64afabfed8928cf2e48a
15263,https://github.com/cran/truncdist,swh:1:snp:f4f20f75f7d7483b44959208744876b20e7eaa1e
15409,https://github.com/cran/RSpectra,swh:1:snp:91485b00727b17914d1c32b64207e130b5b739d6
16018,https://github.com/cran/km.ci,swh:1:snp:0ca55147fbe605af04d9486d110328dc1886b381
16278,https://github.com/cran/rio,swh:1:snp:edc5d74fa982f617006cb91809f21559c7428870
16386,https://github.com/cran/SetMethods,swh:1:snp:6d6b8e365a5bf60509f6084415a7aa95290a6500
16425,https://github.com/cran/tokenizers,swh:1:snp:43004e785899e4f9e8e106a61765668d8b880d29
16707,https://github.com/cran/shinystan,swh:1:snp:f73b5feb01a180c17c91514e2159112a41e74666
17084,https://github.com/cran/shinyTime,swh:1:snp:ae177148489bc634f00ce54d693382e40efe3c8d
17787,https://github.com/cran/maxnet,swh:1:snp:c855b3c78c615d5c5220f27e237ab1097514d12f
18457,https://github.com/cran/tidyquant,swh:1:snp:8f862d171e85d15d0f78e9d480145bb2f37c05bf
18487,https://github.com/cran/RcppTOML,swh:1:snp:86f678d92f8ecec36e0a590bb9104d998fa8b42b
18930,https://github.com/cran/base64url,swh:1:snp:456a78a7faf059efe58190423de9b13859525a38
19109,https://github.com/cran/formula.tools,swh:1:snp:741706bb70c50645ebc5efc0adbc19e24acd6191
19115,https://github.com/cran/widgetframe,swh:1:snp:7fbe8e6634db9f96ad988f9d096709965c72eff2
19326,https://github.com/cran/webshot,swh:1:snp:51c201a32da75c6a83e282b37af24efe5bdab981
19328,https://github.com/cran/leaflet,swh:1:snp:5e3128764058f66f89956ea581018d07d5c7e1ba
19343,https://github.com/cran/class,swh:1:snp:c21c37790a3cdbce776cf9fa4d12665f32d8874b
19358,https://github.com/cran/tidyverse,swh:1:snp:6a6a1ede332ddb40161e8a25aae3871647f60e71
19400,https://github.com/cran/jpeg,swh:1:snp:e0ad973bfb9d0e2a8b47a804e886b385360a038d
21041,https://github.com/cran/irlba,swh:1:snp:df6157006213816d8636b5daef02e789586100b2
21806,https://github.com/cran/Brobdingnag,swh:1:snp:a3182607054d4dc011dbb86f26068da73181ef25
22353,https://github.com/cran/keras,swh:1:snp:6fee8e77e59d551240245c83a36917307bbe01c1
23404,https://github.com/cran/ica,swh:1:snp:3ee77b28dbbfa2c5ce25249d0fa0679282c20612
23472,https://github.com/cran/polyclip,swh:1:snp:e6e6d69c53ca2fc8470c37f3947ee4197134364f
24087,https://github.com/cran/pbkrtest,swh:1:snp:e5f183a42f16d4ae1a0e14a07c131aea3f39d5aa
24094,https://github.com/cran/tables,swh:1:snp:b5f45d6ee73cca6ffa80f86296328184b8e33ab4
24112,https://github.com/cran/arm,swh:1:snp:b93be37c883b2454777f8db280364c131c078bce
24224,https://github.com/cran/optimParallel,swh:1:snp:8e0faa9578b8ed9dd209d053d80f9cf5dddea6f2
24449,https://github.com/cran/stargazer,swh:1:snp:a989f405a7a74d7730ef73018ed6b1a3b56bea60
24514,https://github.com/cran/flashClust,swh:1:snp:3b28f83934731d236dab9bb7c5d0703da2079182
24705,https://github.com/cran/oro.nifti,swh:1:snp:bac0e20757c66f16b7f36f53b60cb8a3ade6a98c
24709,https://github.com/cran/RNiftyReg,swh:1:snp:af4d2f57d233a28367dc551c9a06eeef5e2191cf
24927,https://github.com/cran/tmaptools,swh:1:snp:8a7ce9d8ba47cc792cadf8dfe3f231f0db57f961
24991,https://github.com/cran/profvis,swh:1:snp:96b1fea490dbd882fc0b92457c31a8938cc54b48
25015,https://github.com/cran/CARBayesdata,swh:1:snp:db539deda5c8ce11e84389cc3097ccf2358681b8
25502,https://github.com/cran/RcppZiggurat,swh:1:snp:e969b4892789ff39e778f9ac1d5731b503eedd9d
26035,https://github.com/cran/highr,swh:1:snp:c0f67c9341c3f1b3a6e3f35f42e1764bfb7e29e4
26130,https://github.com/cran/pbapply,swh:1:snp:c8b6af561aef0e645843f101f299f471a18ca114
27782,https://github.com/cran/osmdata,swh:1:snp:4e3dad0aefe2cdd1a52262256f0d051c1018399b
28054,https://github.com/cran/CompQuadForm,swh:1:snp:5532ba9cb015b1f5ec489357e729126df248bccc
29084,https://github.com/cran/EmissV,swh:1:snp:b83cf6f65978151d74b1bfd56118e22593cb7ae5
29415,https://github.com/cran/whisker,swh:1:snp:c1b57b028a4eb31b0b98d57053002c9dc8f5bdf6
29417,https://github.com/cran/pkgdown,swh:1:snp:2a723f322f60d7e28c2de1a3893ecdfcd1f880c6
30384,https://github.com/cran/SnowballC,swh:1:snp:0b6345d18ef13764ffe9ccf055b34a06a20454ad
31524,https://github.com/cran/tidymodels,swh:1:snp:a7dadc34704bcfe8a5e5046a9580a67dffe9f5f2
31564,https://github.com/cran/ModelMetrics,swh:1:snp:db8e0542a20493b6b54292e011056f751f0c08c8
31567,https://github.com/cran/rsample,swh:1:snp:132f043dc4eec6a5ed24ce25ab628e604472ea01
34978,https://github.com/cran/effectsize,swh:1:snp:1954db2f7a15669a6f07956aac1f5b1b721c00eb
36706,https://github.com/cran/farver,swh:1:snp:fd921354bef585b2d19b8355622c3c0703b18819
37236,https://github.com/cran/gridGraphics,swh:1:snp:c4fdfeafce3ecd6f40324a469165f97c7e3071a8
38187,https://github.com/cran/prophet,swh:1:snp:33615b2bed0f439c19972d024ba2ced80c9ebd83
38475,https://github.com/cran/ash,swh:1:snp:0e69b7d159f4bf383136394f64772430f9cfc508
38768,https://github.com/cran/spData,swh:1:snp:f283151b4c4400e5cff87422d3abdea659969f33
39958,https://github.com/cran/entropy,swh:1:snp:14397eed1ab1c00713c39cfcd26331583e6e50cc
44860,https://github.com/cran/gower,swh:1:snp:810d8f4e5660ea046b09dbd9cd2d71c4c3fa38dd
44857,https://github.com/cran/paradox,swh:1:snp:32ece2ea35edc8170fe24b25b64d52bb34c6ee53
44061,https://github.com/cran/bigparallelr,swh:1:snp:04641e43438084348126c4c6a16b8cf5dde8ead5
42417,https://github.com/cran/tsfeatures,swh:1:snp:0f867f237f7123a0e5f68e3b778ca257587488f7
42415,https://github.com/cran/HMMpa,swh:1:snp:61cd6a686999a29d3b86a6e133846913805f2740
42365,https://github.com/cran/cyclocomp,swh:1:snp:00021c467c02e388afcc38a0173e1fc5449405ab
41521,https://github.com/cran/stars,swh:1:snp:b8c8522fdf4eb9daff196451a3e5dd451dd2c31e
41459,https://github.com/cran/carData,swh:1:snp:da5e3107e65db0bb5114abb4a4d164be485413f1
41336,https://github.com/cran/Quandl,swh:1:snp:f43fcc96597723dc5d12b3b0beb2927409b6f80f
41218,https://github.com/cran/glmx,swh:1:snp:5c158017436bbd6211211d7a66da02a909be7dfb
4357,https://github.com/cran/faraway,swh:1:snp:a82ac66b6e3696ce4b3d3959c61e7136d2ef7aa9
4376,https://github.com/cran/mstate,swh:1:snp:f2cc5e528c3ca10d17105c81c6c590050fbfd828
4497,https://github.com/cran/wavelets,swh:1:snp:39b031e357a4875af0f70bd2d43972609fc9cb3c
4522,https://github.com/cran/binom,swh:1:snp:c24e0afd26cf960e2a031759079e50e0295d0a3c
4561,https://github.com/cran/norm,swh:1:snp:66426c95e0916c379b838f933421e922afe31473
4583,https://github.com/cran/flexclust,swh:1:snp:5192c6df8cf8b9f211f1ade8e37890a5e11a33b9
6084,https://github.com/cran/wavethresh,swh:1:snp:96f92574f59f62f77b9b5fe5c318e27011de585c
6637,https://github.com/cran/Adlift,swh:1:snp:c2f6eef02e2d5abb2b335382f9992c8d9b50f896
7074,https://github.com/cran/changepoint,swh:1:snp:736d40583f4791f170f5ca4dfe6f7cbbc8e3eb8b
7121,https://github.com/cran/adegenet,swh:1:snp:35dfd3aa4603103b08625379839d70cb6af69a87
7783,https://github.com/cran/DiceKriging,swh:1:snp:3e6e60a869b19f2ad96944052ee559f9ce2bb1ec
7963,https://github.com/cran/Tweedie,swh:1:snp:149ec3cb8f5abe81a34a5100bbe2b3bfed535d4a
8035,https://github.com/cran/biglm,swh:1:snp:e775951b5213530889c102483e60aeeefa5e185b
8094,https://github.com/cran/Matching,swh:1:snp:4d1b95dd2bbf47486b02b036f26de57d318541b0
8894,https://github.com/cran/Systemfit,swh:1:snp:4f49bb6d5c5e82e7f6a553780e24572c087c2734
11073,https://github.com/cran/cmprsk,swh:1:snp:5be939a696c5e563583b46ccd860475dac352fd8
11103,https://github.com/cran/EbayesThresh,swh:1:snp:57970bbdfb3fe8aeb51dc3c70a7da47c12bbc49f
11163,https://github.com/cran/tree,swh:1:snp:9ed701931743c2f2e748d2f50b47a55b6e74764f
11191,https://github.com/cran/gridBase,swh:1:snp:125c99a0605a155662d2013d2d7bad2fd393eebf
11216,https://github.com/cran/longmemo,swh:1:snp:45adf206a5682f40e7e5acbb64be2e66d02ee160
11620,https://github.com/cran/nnls,swh:1:snp:2adb81b3e0f98011e11e3f28c40756db106af4b7
12267,https://github.com/cran/evd,swh:1:snp:0fdbc4f2ee2a53bbd98916117a6bea1f3332b26c
12946,https://github.com/cran/maptree,swh:1:snp:fd5bd749b69e55a957025616761474454e9b177c
14506,https://github.com/cran/sae,swh:1:snp:078469aaf95e06e59eae054fc366137fc72583ba
14630,https://github.com/cran/Benchmarking,swh:1:snp:016f653d24d5fbd5afe9896789fc0bdbd0555eca
14703,https://github.com/cran/Muhaz,swh:1:snp:8b51448f160a69ce2894c761aec2822a4869cd83
14711,https://github.com/cran/relsurv,swh:1:snp:8e6b4821d99fda97e58ab1ac284cbd12e3c9cde1
15470,https://github.com/cran/flexsurv,swh:1:snp:bd8a1b40f208f01f0e937cbe0c0a58ef9a77b98a
15636,https://github.com/cran/npbr,swh:1:snp:d2da3bfa7c43c255e70651b031de24be85a5d4cf
15855,https://github.com/cran/europepmc,swh:1:snp:f69cc4562f46d90bc55f44c324eaebb5027e2b53
15951,https://github.com/cran/polysat,swh:1:snp:feb78fd54904f91d909fbc9b9e35e84d067eab36
16084,https://github.com/cran/clubSandwich,swh:1:snp:0ae4520bd8b61d8abd5713e5a34b51eecd576e4f
16576,https://github.com/cran/httpcache,swh:1:snp:fcc2df0579135531729ccd1a84d1153ea8387dfc
17407,https://github.com/cran/switchr,swh:1:snp:84829ca3e84bf845ba4a0bca473dfdebdb51da02
17525,https://github.com/cran/ez,swh:1:snp:fe4ae993c2ed1042d6f84c64e368970c502a5bff
17537,https://github.com/cran/sticky,swh:1:snp:b3be40e8c8739080cae857001229e90404be25de
17550,https://github.com/cran/incidence,swh:1:snp:76d9c3d5f64a2a633ba373e86a338d4f2a8a7a8f
18005,https://github.com/cran/spocc,swh:1:snp:d109c65e20e95f2c361028b29901b5e58df37789
18375,https://github.com/cran/LaF,swh:1:snp:7c2fae2247ba16a90a104e791a4f9abacd3527eb
18753,https://github.com/cran/VBLPCM,swh:1:snp:b6e6ee5eb99cf8b9e474b5fff21274f535d264c7
19051,https://github.com/cran/Ryacas,swh:1:snp:340da4981566b0dedecb58bc72d8fa95af30e9c3
19105,https://github.com/cran/bootstrap,swh:1:snp:ecff64aa6aeef58bf2bf9fbfcb56b59a6550a5d9
19307,https://github.com/cran/wrapr,swh:1:snp:36f0d0c060821fa19f39b7a516e746f297281e3c
19387,https://github.com/cran/RcppSMC,swh:1:snp:783cf96b41259c5b1c1547a483837b6613270446
19439,https://github.com/cran/rosm,swh:1:snp:4399ed0b5ac41c69914f27486ac2ed6573b88865
19483,https://github.com/cran/missForest,swh:1:snp:85d43eba36d140fd639a0ce3b3e34cb502b26b18
19677,https://github.com/cran/icosa,swh:1:snp:76da9b7314c0d4875037c4b029a5b0063777f00a
19974,https://github.com/cran/varhandle,swh:1:snp:721d375201af1f2d203a032ed07bd91a36a2d12e
20085,https://github.com/cran/funtimes,swh:1:snp:96906f836efe99067515fe075cf9631236c195c9
20296,https://github.com/cran/wTO,swh:1:snp:0b66a16d6efc2edb5593922b318caa688b6fcdb6
20516,https://github.com/cran/numbers,swh:1:snp:3739eb0fcfb22bb3ef0dbae6f30462b75f2c5642
21809,https://github.com/cran/varbvs,swh:1:snp:0d1a98f360edf796d484fcaeebfcae5006b6bcb7
21862,https://github.com/cran/Kendall,swh:1:snp:46317fc00af50f7c385e85076051be5a8eb717bd
21944,https://github.com/cran/som,swh:1:snp:7c621daca6f5344d592949ff58af4c55f73d7056
22351,https://github.com/cran/survAUC,swh:1:snp:76c3c54be6721f4e7e62c248c9ad231289a2384b
22581,https://github.com/cran/mblm,swh:1:snp:49f54867e11c0cd5dfd7415f82d9122815ebf9e8
23469,https://github.com/cran/mcmcplots,swh:1:snp:14a37c869eb8c8f6409075b67c8720f757c9eeff
24059,https://github.com/cran/ggmcmc,swh:1:snp:86bd2e94957e3b7a9de88b17d7793ac6a84a1f4f
24145,https://github.com/cran/blme,swh:1:snp:99f0a893827523b8ee56ab1a7ef6388f5ef53a39
24285,https://github.com/cran/timeROC,swh:1:snp:d5faa59bcc8c8306ef3db6ee936b20288865dac9
24577,https://github.com/cran/date,swh:1:snp:9268ed6def33fabce01808bdb78b38daf326484b
24917,https://github.com/cran/kinship2,swh:1:snp:4ef15716bc3690121fb6a3cda1bb8dd000e0320a
25591,https://github.com/cran/glm2,swh:1:snp:99539eee2bca5747c4ce3980f090f2d09da4a513
25613,https://github.com/cran/ltsa,swh:1:snp:a50b94d096c10a2c331332d6d4c6a141a66e3576
26726,https://github.com/cran/profmem,swh:1:snp:ff0f254e2bc52c4073be708d43ff29126d718390
27163,https://github.com/cran/mcen,swh:1:snp:39dc176f9bb55a5d925a471752e2e92ba1073350
27797,https://github.com/cran/metRology,swh:1:snp:0b9a170ea2fc45895f651733402bf5b3842cca01
29257,https://github.com/cran/glmnetUtils,swh:1:snp:a407a597348cfe602d61380e4a58b7b20f380184
30836,https://github.com/cran/JoSAE,swh:1:snp:1f6ce4bd1e89bd0c5255a5dfc42baa6ccf05b2e7
30837,https://github.com/cran/hbsae,swh:1:snp:1febb478cbdd4e2e244a51598d74a3fdc5816c2f
31262,https://github.com/cran/esreg,swh:1:snp:ccdc63ed196717a4da718b4e587985cc2662ebea
31476,https://github.com/cran/spBFA,swh:1:snp:94cb5cdb6719712c5ce839dcafe1697f0f533783
32703,https://github.com/cran/skellam,swh:1:snp:424ededa24b7ee726221f6e5540c2a445782ce36
33014,https://github.com/cran/coRanking,swh:1:snp:f8e194323d961514b4f28e629efc8db3ce1e1035
33253,https://github.com/cran/netCoin,swh:1:snp:d38db4ec39ea0049c475749c3f3b53a88e2a8a51
34165,https://github.com/cran/ribd,swh:1:snp:e0dfeb19feaa79c1d07d007803f148a004fd2810
34219,https://github.com/cran/permutations,swh:1:snp:ec40bae4eb05fe3bd172e9592580a1893cd6c83f
35067,https://github.com/cran/marqLevAlg,swh:1:snp:1bc2ad1646b06fdeef053dc4476ac51d2a72469d
35969,https://github.com/cran/dunn.test,swh:1:snp:eb58af5c64910ebd5cbb0a6f8930e3c369a4d36b
36225,https://github.com/cran/fable,swh:1:snp:65c960b782cb9ea8731849ad4e4ec0ac416b32c0
38642,https://github.com/cran/cosinor,swh:1:snp:a9fb8c646c829bf2bab059614bcb49e25feda39d
38834,https://github.com/cran/exuber,swh:1:snp:e938e35fdb5e0a4708228234a20089e23cd40fc3
39778,https://github.com/cran/correlation,swh:1:snp:5e2d691df07edb5aa69aba35f3780e19ffefcf57
39806,https://github.com/cran/npsurvSS,swh:1:snp:577f2f07eb6dc3826056ac3b38cb663d30709126
40645,https://github.com/cran/bench,swh:1:snp:24f955caf62f7f90c9f24f8708974b5a1ac764e8
40651,https://github.com/cran/bezier,swh:1:snp:6bfd37e4fd5f21cffec77e5c1d462601d694e691
44856,https://github.com/cran/miesmuschel,swh:1:snp:26796e23b3295cfaafbe247f87eb1cafa5a70077
44854,https://github.com/cran/counterfactuals,swh:1:snp:c90cb1ca46658ec48e550a7cb03feb40a27cc8e7
44781,https://github.com/cran/brokenstick,swh:1:snp:b3c7acee2964f4687e012baa68ee8db96a15357d
44621,https://github.com/cran/sparseDFM,swh:1:snp:b4fb4e4c36eefc36aef076291677df24077157f0
43999,https://github.com/cran/dtrackr,swh:1:snp:c2d066862bbe0b0f2e365730cc7e43d817bb641d
43655,https://github.com/cran/broom.mixed,swh:1:snp:76df673ff0a0edb9400dd40274edb7ce356999cb
43536,https://github.com/cran/stokes,swh:1:snp:90d061475ae45be9db96588e0f1fc88099ee55be
43534,https://github.com/cran/freealg,swh:1:snp:f952fba567bba4af22a3d406ba0eb8156fb936c7
43403,https://github.com/cran/influenceR,swh:1:snp:260cfa0329b013a2271fa52ab9403380b4c0a748
42207,https://github.com/cran/emg,swh:1:snp:45f941223fc0286dbd5f57d078f3a51b9fecb4ad
42133,https://github.com/cran/tictoc,swh:1:snp:95d89ddd7541d2467df8ced23e1b8eb6a0fa705f
41958,https://github.com/cran/cubble,swh:1:snp:7dadccb50cb190056b91fe22810b4e7c46d172c1
41649,https://github.com/cran/GiRaF,swh:1:snp:811fc3214cdd25ec0b464b071c9e2e8b962b6d7e
46149,https://github.com/cran/DGLMExtPois,swh:1:snp:0f8e53b1ac8c06d4b2e016b3019adfac5ece2eec
4356,https://github.com/cran/quantreg,swh:1:snp:a3b81a63bc885946c7e57d5f25f804425977c98d
4516,https://github.com/cran/R.matlab,swh:1:snp:bb9d5f9cc5d0f8f1384511c7cdaf0f5ed6588777
4519,https://github.com/cran/hexbin,swh:1:snp:02e39cc1ff29c4fa3ff4c01d6eead660b2b63231
4564,https://github.com/cran/mnormt,swh:1:snp:1b0441c93aa093139d484fd2dc405cd3b6215e46
4586,https://github.com/cran/KernSmooth,swh:1:snp:7e5211f5df524e0c47f2879bc23cd39b2efb0e5d
